
[ 58.,  9.,  5.,  8.,151.,  7.,  0.]
[ 58.,  9.,  5., 16.,219.,  8.,  0.]
[ 59.,  5.,  3., 21.,255.,  0.,  0.]
[ 59.,  5.,  0.,  0.,251.,  1.,  0.]
[ 59.,  5.,  7., 17.,106.,  2.,  0.]
[ 59.,  5., 22., 17.,207.,  3.,  0.]
[59., 5.,23., 2.,24., 4., 0.]
[ 59.,  5., 22.,  0.,230.,  6.,  0.]
[59., 5.,23.,22.,67., 7., 0.]
[ 59.,  5., 14., 26.,209.,  8.,  0.]
[ 59.,  5., 14.,  9.,223.,  9.,  0.]
[ 60.,  7., 17., 19.,118.,  0.,  0.]
[ 60.,  7., 16.,  8.,163.,  1.,  0.]
[60., 7., 3.,22., 7., 2., 0.]
[60., 7., 2., 0.,54., 3., 0.]
[ 60.,  7., 25., 12.,250.,  4.,  0.]
[60., 7., 5.,12.,65., 5., 0.]
[60., 7., 3., 0.,48., 6., 0.]
[60., 7.,24.,15., 0., 8., 0.]
[ 60.,  7.,  0.,  3.,243.,  9.,  0.]
[61., 8.,27.,27.,83., 0., 0.]
[61., 8.,27.,10.,23., 1., 0.]
[61., 8., 0.,22., 3., 2., 0.]
[61., 8., 4., 4.,79., 3., 0.]
[61., 8., 0.,18., 2., 4., 0.]
[ 61.,  8., 21., 26.,239.,  5.,  0.]
[ 61.,  8., 22., 25.,193.,  6.,  0.]
[ 61.,  8.,  0., 27.,230.,  7.,  0.]
[ 61.,  8.,  5., 12.,242.,  9.,  0.]
[62., 9.,22.,18., 1., 0., 0.]
[ 62.,  9.,  2.,  2.,252.,  1.,  0.]
[ 62.,  9., 20., 24.,247.,  2.,  0.]
[ 62.,  9., 26.,  3.,173.,  3.,  0.]
[ 62.,  9., 27.,  5.,128.,  4.,  0.]
[62., 9.,16.,14.,85., 5., 0.]
[62., 9., 0., 4., 1., 6., 0.]
[ 62.,  9., 19.,  0.,117.,  7.,  0.]
[ 62.,  9.,  6., 24.,244.,  8.,  0.]
[63., 3., 0., 7.,72., 0., 0.]
[63., 3., 0., 1., 0., 1., 0.]
[ 63.,  3., 26.,  2.,217.,  2.,  0.]
[ 63.,  3., 27., 25.,255.,  4.,  0.]
[ 63.,  3., 10.,  2.,196.,  5.,  0.]
[63., 3.,11.,27.,99., 6., 0.]
[63., 3.,14., 2.,86., 7., 0.]
[63., 3.,11.,12.,13., 8., 0.]
[ 63.,  3.,  4., 22.,168.,  9.,  0.]
[64., 7., 0.,20.,69., 0., 0.]
[64., 7.,15., 1.,27., 1., 0.]
[ 64.,  7., 16., 27.,200.,  2.,  0.]
[64., 7.,21., 2.,39., 3., 0.]
[64., 7., 9.,14.,43., 4., 0.]
[ 64.,  7., 16., 19.,190.,  5.,  0.]
[ 64.,  7.,  8.,  4.,220.,  6.,  0.]
[64., 7., 0.,22.,32., 8., 0.]
[ 64.,  7., 27., 13.,190.,  9.,  0.]
[ 65.,  4.,  4., 15.,175.,  0.,  0.]
[ 65.,  4., 26., 17.,183.,  1.,  0.]
[ 65.,  4.,  7.,  2.,236.,  2.,  0.]
[ 65.,  4.,  1., 14.,228.,  3.,  0.]
[65., 4.,22.,24.,41., 5., 0.]
[65., 4.,25., 6.,76., 6., 0.]
[ 65.,  4.,  1., 12.,238.,  7.,  0.]
[ 65.,  4., 19.,  2.,103.,  8.,  0.]
[65., 4., 8.,13.,48., 9., 0.]
[66., 6.,15., 3.,19., 0., 0.]
[ 66.,  6.,  8.,  0.,212.,  1.,  0.]
[66., 6., 0., 3.,20., 2., 0.]
[ 66.,  6.,  0.,  7.,247.,  3.,  0.]
[ 66.,  6., 27., 13.,151.,  4.,  0.]
[66., 6., 5., 0.,63., 5., 0.]
[ 66.,  6.,  0., 15.,197.,  7.,  0.]
[66., 6., 0., 0., 1., 8., 0.]
[66., 6.,26., 5.,84., 9., 0.]
[67., 4.,20., 0., 1., 0., 0.]
[67., 4., 2., 9.,39., 1., 0.]
[67., 4., 5., 4.,80., 2., 0.]
[ 67.,  4., 27., 11.,186.,  3.,  0.]
[67., 4., 1., 8.,40., 5., 0.]
[ 67.,  4., 16., 17.,222.,  6.,  0.]
[67., 4.,15., 9.,92., 7., 0.]
[67., 4., 3.,15.,43., 8., 0.]
[67., 4., 9., 4., 0., 9., 0.]
[ 68.,  3., 18., 11.,244.,  0.,  0.]
[68., 3., 0.,17.,71., 1., 0.]
[ 68.,  3., 11., 22.,167.,  2.,  0.]
[68., 3.,13., 3.,87., 4., 0.]
[ 68.,  3., 21., 18.,139.,  5.,  0.]
[ 68.,  3., 15.,  6.,247.,  6.,  0.]
[ 68.,  3.,  5.,  3.,252.,  7.,  0.]
[ 68.,  3.,  6.,  2.,213.,  8.,  0.]
[68., 3.,24., 2.,85., 9., 0.]
[ 69.,  0., 11., 11.,184.,  1.,  0.]
[ 69.,  0., 23.,  0.,181.,  2.,  0.]
[ 69.,  0., 13.,  9.,110.,  3.,  0.]
[ 69.,  0.,  6., 17.,192.,  4.,  0.]
[69., 0.,20.,23.,10., 5., 0.]
[ 69.,  0.,  0., 10.,102.,  6.,  0.]
[69., 0., 1., 0.,64., 7., 0.]
[69., 0.,27., 2.,34., 8., 0.]
[69., 0., 1.,11.,93., 9., 0.]
[70., 7.,11.,26.,54., 0., 0.]
[70., 7., 3.,17.,78., 1., 0.]
[ 70.,  7., 25.,  3.,113.,  2.,  0.]
[ 70.,  7.,  1., 14.,216.,  3.,  0.]
[ 70.,  7.,  8., 24.,238.,  4.,  0.]
[70., 7., 0.,26., 7., 5., 0.]
[ 70.,  7.,  5.,  2.,222.,  6.,  0.]
[70., 7.,24., 2.,14., 8., 0.]
[70., 7.,27., 4.,77., 9., 0.]
[71., 0., 3., 7.,30., 1., 0.]
[71., 0.,13., 0.,66., 2., 0.]
[71., 0.,21., 9.,49., 3., 0.]
[71., 0.,20., 1.,41., 4., 0.]
[71., 0., 9.,23.,75., 5., 0.]
[ 71.,  0.,  1., 11.,131.,  6.,  0.]
[ 71.,  0.,  1., 18.,237.,  7.,  0.]
[71., 0., 2., 7.,86., 8., 0.]
[ 71.,  0., 14.,  5.,193.,  9.,  0.]
[ 72.,  2.,  7.,  4.,160.,  0.,  0.]
[ 72.,  2.,  3., 19.,155.,  1.,  0.]
[ 72.,  2., 17.,  7.,102.,  3.,  0.]
[ 72.,  2.,  0.,  0.,158.,  4.,  0.]
[ 72.,  2., 26., 26.,228.,  5.,  0.]
[ 72.,  2., 22., 15.,147.,  6.,  0.]
[72., 2.,19., 4.,44., 7., 0.]
[72., 2.,12., 1.,94., 8., 0.]
[ 72.,  2.,  9.,  9.,117.,  9.,  0.]
[73., 9., 2.,22.,92., 0., 0.]
[73., 9.,16.,12.,39., 1., 0.]
[73., 9.,18.,14.,88., 2., 0.]
[73., 9., 5.,14.,41., 3., 0.]
[73., 9., 0.,27.,49., 4., 0.]
[ 73.,  9., 19., 25.,230.,  5.,  0.]
[73., 9.,17.,21.,37., 6., 0.]
[73., 9., 0., 4.,61., 7., 0.]
[ 73.,  9., 24., 19.,222.,  8.,  0.]
[74., 1., 2., 0.,65., 0., 0.]
[ 74.,  1., 10., 20.,233.,  2.,  0.]
[ 74.,  1., 26., 20.,170.,  3.,  0.]
[74., 1.,14., 0.,54., 4., 0.]
[74., 1., 6., 9.,67., 5., 0.]
[74., 1.,19.,14., 6., 6., 0.]
[ 74.,  1., 15., 21.,253.,  7.,  0.]
[ 74.,  1., 21.,  0.,180.,  8.,  0.]
[74., 1.,20., 7., 8., 9., 0.]
[ 75.,  7.,  9.,  0.,163.,  0.,  0.]
[75., 7., 1.,18.,86., 1., 0.]
[ 75.,  7.,  1.,  2.,129.,  2.,  0.]
[75., 7., 1.,17.,41., 3., 0.]
[75., 7., 8., 9.,17., 4., 0.]
[ 75.,  7., 25.,  0.,215.,  5.,  0.]
[75., 7., 0.,17.,11., 6., 0.]
[ 75.,  7., 24.,  3.,144.,  8.,  0.]
[ 75.,  7., 26.,  4.,253.,  9.,  0.]
[76., 3., 0.,11.,35., 0., 0.]
[76., 3., 0., 9.,99., 1., 0.]
[ 76.,  3.,  4., 24.,111.,  2.,  0.]
[76., 3.,16.,14.,57., 4., 0.]
[ 76.,  3., 27., 16.,206.,  5.,  0.]
[ 76.,  3.,  6.,  0.,140.,  6.,  0.]
[ 76.,  3., 16.,  1.,182.,  7.,  0.]
[76., 3.,16., 1.,74., 8., 0.]
[76., 3., 7.,10.,56., 9., 0.]
[77., 2.,24., 8.,24., 0., 0.]
[ 77.,  2., 25., 25.,174.,  1.,  0.]
[ 77.,  2., 10., 25.,120.,  3.,  0.]
[ 77.,  2., 19., 18.,255.,  4.,  0.]
[ 77.,  2., 26.,  9.,232.,  5.,  0.]
[ 77.,  2., 11., 11.,230.,  6.,  0.]
[ 77.,  2., 24., 18.,190.,  7.,  0.]
[ 77.,  2., 25.,  3.,250.,  8.,  0.]
[ 77.,  2.,  7., 24.,212.,  9.,  0.]
[78., 9.,19.,24., 6., 0., 0.]
[ 78.,  9., 25.,  0.,252.,  1.,  0.]
[78., 9.,11.,23.,55., 2., 0.]
[78., 9., 4., 0.,44., 3., 0.]
[ 78.,  9.,  0., 19.,253.,  4.,  0.]
[ 78.,  9., 27., 18.,247.,  5.,  0.]
[78., 9., 1., 5.,71., 6., 0.]
[78., 9., 0.,24., 0., 7., 0.]
[ 78.,  9., 11.,  1.,197.,  8.,  0.]
[ 79.,  7., 25., 27.,102.,  0.,  0.]
[79., 7.,24.,15., 3., 1., 0.]
[ 79.,  7., 11., 26.,141.,  2.,  0.]
[ 79.,  7., 10.,  6.,158.,  3.,  0.]
[ 79.,  7.,  2., 26.,127.,  4.,  0.]
[ 79.,  7., 25., 15.,231.,  5.,  0.]
[79., 7.,26., 0.,20., 6., 0.]
[79., 7., 1., 0.,57., 8., 0.]
[ 79.,  7., 23.,  0.,203.,  9.,  0.]
[ 80.,  7.,  7., 24.,247.,  0.,  0.]
[ 80.,  7.,  8., 12.,134.,  1.,  0.]
[80., 7.,26., 5.,60., 2., 0.]
[80., 7.,25.,24.,16., 3., 0.]
[ 80.,  7.,  5., 16.,103.,  4.,  0.]
[80., 7.,21.,23.,80., 5., 0.]
[80., 7.,19.,20.,12., 6., 0.]
[80., 7.,22.,11.,14., 8., 0.]
[ 80.,  7., 21., 14.,206.,  9.,  0.]
[ 81.,  6., 11., 19.,198.,  0.,  0.]
[ 81.,  6., 22., 19.,170.,  1.,  0.]
[ 81.,  6.,  0., 10.,144.,  2.,  0.]
[ 81.,  6.,  7., 12.,115.,  3.,  0.]
[81., 6., 6., 6., 0., 4., 0.]
[ 81.,  6., 24., 17.,255.,  5.,  0.]
[81., 6.,25., 1.,48., 7., 0.]
[ 81.,  6.,  5., 15.,186.,  8.,  0.]
[81., 6.,15., 1.,89., 9., 0.]
[ 82.,  2.,  9., 26.,142.,  0.,  0.]
[ 82.,  2.,  0., 25.,114.,  1.,  0.]
[ 82.,  2., 18., 22.,188.,  3.,  0.]
[ 82.,  2., 22., 21.,244.,  4.,  0.]
[82., 2.,22.,18., 5., 5., 0.]
[ 82.,  2.,  1., 10.,251.,  6.,  0.]
[82., 2., 0.,14., 0., 7., 0.]
[82., 2.,16., 6., 3., 8., 0.]
[ 82.,  2., 13.,  3.,110.,  9.,  0.]
[ 83.,  7.,  2.,  9.,171.,  0.,  0.]
[ 83.,  7., 23., 25.,104.,  1.,  0.]
[83., 7., 0.,26.,85., 2., 0.]
[ 83.,  7., 10., 10.,175.,  3.,  0.]
[83., 7., 9., 4.,50., 4., 0.]
[ 83.,  7., 23.,  3.,227.,  5.,  0.]
[ 83.,  7., 20., 25.,157.,  6.,  0.]
[ 83.,  7.,  6., 16.,135.,  8.,  0.]
[ 83.,  7.,  9., 19.,146.,  9.,  0.]
[ 84.,  8., 22., 25.,148.,  0.,  0.]
[ 84.,  8., 13.,  9.,120.,  1.,  0.]
[84., 8.,11.,23.,59., 2., 0.]
[ 84.,  8., 23., 10.,180.,  3.,  0.]
[ 84.,  8., 26., 16.,215.,  4.,  0.]
[84., 8.,27., 3.,95., 5., 0.]
[ 84.,  8., 21., 25.,209.,  6.,  0.]
[84., 8., 0., 0.,10., 7., 0.]
[ 84.,  8.,  6.,  9.,132.,  9.,  0.]
[85., 4., 4.,22.,30., 0., 0.]
[ 85.,  4.,  7.,  0.,133.,  1.,  0.]
[85., 4., 7.,12.,92., 2., 0.]
[85., 4.,20.,12.,21., 3., 0.]
[85., 4.,18., 2., 9., 5., 0.]
[ 85.,  4.,  7., 18.,123.,  6.,  0.]
[85., 4.,24., 9.,33., 7., 0.]
[ 85.,  4.,  9., 12.,229.,  8.,  0.]
[ 85.,  4., 10., 24.,172.,  9.,  0.]
[86., 7.,17., 4.,14., 0., 0.]
[ 86.,  7., 18., 27.,129.,  1.,  0.]
[86., 7., 2.,15.,18., 2., 0.]
[86., 7.,12., 0., 7., 3., 0.]
[ 86.,  7., 22.,  6.,202.,  4.,  0.]
[ 86.,  7.,  8.,  3.,176.,  5.,  0.]
[ 86.,  7.,  7.,  6.,235.,  6.,  0.]
[ 86.,  7., 10., 13.,196.,  8.,  0.]
[ 86.,  7., 16., 22.,247.,  9.,  0.]
[87., 3.,15.,26.,29., 0., 0.]
[ 87.,  3.,  1., 20.,110.,  1.,  0.]
[87., 3.,27.,24.,24., 2., 0.]
[87., 3., 0., 0., 1., 4., 0.]
[ 87.,  3., 10., 13.,212.,  5.,  0.]
[ 87.,  3.,  6.,  0.,254.,  6.,  0.]
[87., 3.,15.,17.,25., 7., 0.]
[87., 3., 9.,24., 5., 8., 0.]
[ 87.,  3., 20.,  1.,177.,  9.,  0.]
[ 88.,  6.,  7., 27.,100.,  0.,  0.]
[ 88.,  6., 21., 14.,226.,  1.,  0.]
[ 88.,  6.,  4.,  0.,175.,  2.,  0.]
[88., 6., 0., 4.,54., 3., 0.]
[ 88.,  6., 21., 20.,112.,  4.,  0.]
[ 88.,  6.,  6.,  0.,252.,  5.,  0.]
[ 88.,  6., 20., 27.,188.,  7.,  0.]
[88., 6.,27.,21., 0., 8., 0.]
[ 88.,  6.,  1., 15.,232.,  9.,  0.]
[ 89.,  1.,  7., 13.,185.,  0.,  0.]
[ 89.,  1.,  1.,  5.,225.,  2.,  0.]
[ 89.,  1.,  3., 16.,114.,  3.,  0.]
[ 89.,  1., 18., 16.,128.,  4.,  0.]
[89., 1., 1., 0.,84., 5., 0.]
[89., 1., 6., 2., 8., 6., 0.]
[ 89.,  1.,  8., 17.,220.,  7.,  0.]
[89., 1.,13.,15.,49., 8., 0.]
[ 89.,  1., 19.,  1.,139.,  9.,  0.]
[ 90.,  3., 16., 27.,119.,  0.,  0.]
[ 90.,  3., 21., 25.,251.,  1.,  0.]
[ 90.,  3., 18., 18.,151.,  2.,  0.]
[ 90.,  3., 26.,  0.,254.,  4.,  0.]
[90., 3., 0., 6.,99., 5., 0.]
[ 90.,  3., 16.,  0.,105.,  6.,  0.]
[ 90.,  3., 25.,  7.,210.,  7.,  0.]
[ 90.,  3.,  5.,  6.,245.,  8.,  0.]
[ 90.,  3., 14.,  1.,161.,  9.,  0.]
[ 91.,  6.,  0.,  6.,119.,  0.,  0.]
[ 91.,  6.,  0., 27.,244.,  1.,  0.]
[ 91.,  6.,  9., 23.,255.,  2.,  0.]
[91., 6.,18.,12.,21., 3., 0.]
[91., 6.,12., 0.,70., 4., 0.]
[ 91.,  6.,  1., 14.,227.,  5.,  0.]
[ 91.,  6., 12.,  0.,169.,  7.,  0.]
[ 91.,  6., 23.,  9.,201.,  8.,  0.]
[91., 6.,17., 7.,39., 9., 0.]
[92., 9., 4.,10.,29., 0., 0.]
[92., 9.,27.,19.,26., 1., 0.]
[ 92.,  9.,  1., 13.,172.,  2.,  0.]
[92., 9., 2.,27.,82., 3., 0.]
[92., 9.,15.,10.,45., 4., 1.]
[92., 9., 8.,13.,23., 5., 0.]
[ 92.,  9.,  1.,  0.,198.,  6.,  0.]
[ 92.,  9.,  9.,  0.,253.,  7.,  0.]
[92., 9., 0.,20., 9., 8., 0.]
[93., 3.,22., 1., 4., 0., 0.]
[ 93.,  3.,  0.,  0.,219.,  1.,  0.]
[93., 3., 8.,16.,13., 2., 0.]
[ 93.,  3.,  5., 12.,228.,  4.,  0.]
[93., 3., 2., 7.,35., 5., 0.]
[ 93.,  3., 25.,  3.,194.,  6.,  0.]
[93., 3., 0.,21.,24., 7., 0.]
[93., 3.,11., 4.,49., 8., 0.]
[93., 3., 0., 0.,60., 9., 0.]
[ 94.,  1., 27.,  0.,218.,  0.,  0.]
[ 94.,  1., 11.,  9.,251.,  2.,  0.]
[94., 1., 7., 6.,36., 3., 0.]
[ 94.,  1., 10., 20.,254.,  4.,  0.]
[94., 1., 8.,22.,45., 5., 0.]
[94., 1., 2.,16.,33., 6., 0.]
[ 94.,  1., 18., 13.,211.,  7.,  0.]
[ 94.,  1.,  8., 15.,255.,  8.,  0.]
[94., 1., 0.,11.,88., 9., 0.]
[ 95.,  4.,  6.,  0.,234.,  0.,  0.]
[ 95.,  4., 17., 21.,180.,  1.,  0.]
[ 95.,  4., 16., 19.,246.,  2.,  0.]
[95., 4.,25., 9.,91., 3., 0.]
[ 95.,  4., 22., 19.,160.,  5.,  0.]
[95., 4., 0.,24.,25., 6., 0.]
[ 95.,  4.,  0., 21.,239.,  7.,  0.]
[ 95.,  4.,  8., 16.,223.,  8.,  0.]
[ 95.,  4.,  0., 27.,164.,  9.,  0.]
[ 96.,  1., 24., 14.,142.,  0.,  0.]
[96., 1.,13., 4.,39., 2., 0.]
[96., 1.,19.,19., 2., 3., 0.]
[ 96.,  1., 23.,  0.,231.,  4.,  0.]
[96., 1.,16.,20., 2., 5., 0.]
[ 96.,  1., 16., 14.,215.,  6.,  0.]
[ 96.,  1.,  2.,  3.,150.,  7.,  0.]
[96., 1.,18.,17.,27., 8., 0.]
[96., 1.,13.,17.,49., 9., 0.]
[ 97.,  7., 16.,  8.,251.,  0.,  0.]
[97., 7.,18., 3.,45., 1., 0.]
[ 97.,  7., 17.,  7.,119.,  2.,  0.]
[ 97.,  7., 16.,  8.,119.,  3.,  0.]
[ 97.,  7., 15., 25.,173.,  4.,  0.]
[ 97.,  7.,  8., 11.,198.,  5.,  0.]
[97., 7.,21.,27.,12., 6., 0.]
[ 97.,  7., 18., 18.,201.,  8.,  0.]
[97., 7., 6., 6.,72., 9., 0.]
[98., 6.,26., 7., 6., 0., 0.]
[ 98.,  6.,  2., 19.,205.,  1.,  0.]
[ 98.,  6., 19., 25.,209.,  2.,  0.]
[ 98.,  6., 18.,  0.,216.,  3.,  0.]
[ 98.,  6.,  7.,  3.,239.,  4.,  0.]
[98., 6., 4., 0., 4., 5., 0.]
[ 98.,  6., 10.,  8.,202.,  7.,  0.]
[ 98.,  6.,  2.,  0.,145.,  8.,  0.]
[98., 6., 3., 4.,71., 9., 0.]
[99., 9.,17.,12.,83., 0., 0.]
[ 99.,  9., 25., 25.,244.,  1.,  0.]
[99., 9.,13.,26.,26., 2., 0.]
[99., 9., 0., 0.,49., 3., 0.]
[99., 9., 5., 9.,91., 4., 0.]
[99., 9.,14.,12.,55., 5., 0.]
[ 99.,  9., 14.,  5.,214.,  6.,  0.]
[ 99.,  9., 13.,  5.,186.,  7.,  0.]
[ 99.,  9., 19., 10.,174.,  8.,  0.]
[100.,  6., 17., 25.,162.,  0.,  0.]
[100.,  6., 27.,  0.,137.,  1.,  0.]
[100.,  6.,  4.,  1.,  5.,  2.,  0.]
[100.,  6., 27.,  0.,158.,  3.,  0.]
[100.,  6.,  2., 17.,210.,  4.,  0.]
[100.,  6., 11., 26.,162.,  5.,  0.]
[100.,  6.,  7.,  0.,255.,  7.,  0.]
[100.,  6., 13., 16.,  0.,  8.,  0.]
[100.,  6., 25., 10.,108.,  9.,  0.]
[101.,  0., 16.,  7., 89.,  1.,  0.]
[101.,  0., 27., 15.,  0.,  2.,  0.]
[101.,  0.,  2., 17., 81.,  3.,  0.]
[101.,  0.,  2.,  7.,252.,  4.,  0.]
[101.,  0.,  6.,  4.,  0.,  5.,  0.]
[101.,  0., 25., 11.,  2.,  6.,  0.]
[101.,  0.,  3., 15.,186.,  7.,  0.]
[101.,  0., 24., 22.,168.,  8.,  0.]
[101.,  0., 19., 25.,136.,  9.,  0.]
[102.,  5.,  6.,  8.,  3.,  0.,  0.]
[102.,  5., 16.,  0., 32.,  1.,  0.]
[102.,  5., 27., 27.,  0.,  2.,  0.]
[102.,  5., 15., 20.,197.,  3.,  0.]
[102.,  5., 12.,  9.,154.,  4.,  0.]
[102.,  5., 27., 27.,217.,  6.,  0.]
[102.,  5.,  2., 20.,  0.,  7.,  0.]
[102.,  5., 12.,  1., 58.,  8.,  0.]
[102.,  5.,  2., 18.,155.,  9.,  0.]
[103.,  4., 18., 17.,239.,  0.,  0.]
[103.,  4., 27.,  6.,  0.,  1.,  0.]
[103.,  4.,  0., 25., 64.,  2.,  0.]
[103.,  4., 11., 15.,148.,  3.,  0.]
[103.,  4., 12.,  4.,141.,  5.,  0.]
[103.,  4.,  7., 26.,191.,  6.,  0.]
[103.,  4., 18.,  3.,232.,  7.,  0.]
[103.,  4., 20.,  0.,224.,  8.,  0.]
[103.,  4.,  1.,  2., 66.,  9.,  0.]
[104.,  9., 14., 22., 70.,  0.,  0.]
[104.,  9., 12., 12.,221.,  1.,  0.]
[104.,  9.,  5., 19., 69.,  2.,  0.]
[104.,  9., 14.,  5.,220.,  3.,  0.]
[104.,  9., 22.,  7.,219.,  4.,  0.]
[104.,  9., 10.,  0.,168.,  5.,  0.]
[104.,  9.,  6., 10., 80.,  6.,  0.]
[104.,  9., 26., 10.,186.,  7.,  0.]
[104.,  9.,  0., 25., 30.,  8.,  0.]
[105.,  9.,  7., 21., 75.,  0.,  0.]
[105.,  9.,  2., 23., 82.,  1.,  0.]
[105.,  9., 17.,  4., 29.,  2.,  0.]
[105.,  9., 27.,  9.,133.,  3.,  0.]
[105.,  9., 26., 27.,155.,  4.,  0.]
[105.,  9.,  5., 17.,107.,  5.,  0.]
[105.,  9., 20.,  0., 61.,  6.,  0.]
[105.,  9., 13.,  0.,214.,  7.,  0.]
[105.,  9.,  8., 20.,242.,  8.,  0.]
[106.,  2., 23., 13., 12.,  0.,  0.]
[106.,  2., 21.,  7.,165.,  1.,  0.]
[106.,  2., 18., 22.,148.,  3.,  0.]
[106.,  2., 18., 20.,157.,  4.,  0.]
[106.,  2., 16.,  1., 14.,  5.,  0.]
[106.,  2., 15., 25.,184.,  6.,  0.]
[106.,  2.,  9., 24.,199.,  7.,  0.]
[106.,  2., 25.,  9.,  0.,  8.,  0.]
[106.,  2., 18., 25., 56.,  9.,  0.]
[107.,  1., 15., 13., 36.,  0.,  0.]
[107.,  1., 16., 13., 27.,  2.,  0.]
[107.,  1., 24., 19., 25.,  3.,  0.]
[107.,  1.,  2.,  5.,190.,  4.,  0.]
[107.,  1., 17., 17.,219.,  5.,  0.]
[107.,  1.,  6., 27.,125.,  6.,  0.]
[107.,  1., 10.,  0.,176.,  7.,  0.]
[107.,  1.,  0.,  5., 16.,  8.,  0.]
[107.,  1.,  8., 12., 89.,  9.,  0.]
[108.,  9.,  3., 16.,152.,  0.,  0.]
[108.,  9., 13., 14.,227.,  1.,  0.]
[108.,  9., 12., 19.,164.,  2.,  0.]
[108.,  9.,  8., 17.,255.,  3.,  0.]
[108.,  9., 13., 18., 73.,  4.,  0.]
[108.,  9., 21.,  9.,117.,  5.,  0.]
[108.,  9.,  0.,  5., 36.,  6.,  0.]
[108.,  9., 20., 22.,130.,  7.,  0.]
[108.,  9.,  3., 11., 44.,  8.,  0.]
[109.,  4., 24.,  1.,151.,  0.,  0.]
[109.,  4., 25., 27.,194.,  1.,  0.]
[109.,  4., 20.,  1., 21.,  2.,  0.]
[109.,  4., 25., 20.,177.,  3.,  0.]
[109.,  4., 26.,  5., 55.,  5.,  0.]
[109.,  4., 26., 24.,  1.,  6.,  0.]
[109.,  4., 20.,  0.,188.,  7.,  0.]
[109.,  4.,  5., 14.,192.,  8.,  0.]
[109.,  4., 21.,  0.,255.,  9.,  0.]
[110.,  8., 27.,  9.,254.,  0.,  0.]
[110.,  8., 12.,  5.,114.,  1.,  0.]
[110.,  8.,  0.,  0., 67.,  2.,  0.]
[110.,  8., 12., 11.,135.,  3.,  0.]
[110.,  8., 27., 10.,  4.,  4.,  0.]
[110.,  8., 23.,  5.,253.,  5.,  0.]
[110.,  8., 23., 26.,210.,  6.,  0.]
[110.,  8.,  6.,  4., 57.,  7.,  0.]
[110.,  8., 18.,  9., 83.,  9.,  0.]
[111.,  7., 12.,  3.,133.,  0.,  0.]
[111.,  7., 16.,  3., 72.,  1.,  0.]
[111.,  7.,  4., 22.,254.,  2.,  0.]
[111.,  7.,  3.,  4.,113.,  3.,  0.]
[111.,  7.,  3.,  0., 97.,  4.,  0.]
[111.,  7.,  4.,  4.,129.,  5.,  0.]
[111.,  7., 17., 22.,255.,  6.,  0.]
[111.,  7.,  0., 11.,219.,  8.,  0.]
[111.,  7.,  9., 14.,  5.,  9.,  0.]
[112.,  3.,  0., 11., 25.,  0.,  0.]
[112.,  3.,  0., 20.,204.,  1.,  0.]
[112.,  3.,  9., 17., 31.,  2.,  0.]
[112.,  3., 11., 15.,178.,  4.,  0.]
[112.,  3., 27., 15., 88.,  5.,  0.]
[112.,  3., 24.,  4.,168.,  6.,  0.]
[112.,  3.,  5.,  1.,239.,  7.,  0.]
[112.,  3., 15., 10., 86.,  8.,  0.]
[112.,  3.,  5.,  3.,127.,  9.,  0.]
[113.,  9., 18.,  4.,157.,  0.,  0.]
[113.,  9.,  0., 11.,241.,  1.,  0.]
[113.,  9., 10., 18., 84.,  2.,  0.]
[113.,  9.,  9.,  5.,124.,  3.,  0.]
[113.,  9., 11.,  6.,212.,  4.,  0.]
[113.,  9.,  0., 15.,185.,  5.,  0.]
[113.,  9.,  0.,  3.,191.,  6.,  0.]
[113.,  9.,  0., 16.,255.,  7.,  0.]
[113.,  9., 22., 10.,  8.,  8.,  0.]
[114.,  7.,  0., 15.,153.,  0.,  0.]
[114.,  7.,  4.,  4.,244.,  1.,  0.]
[114.,  7.,  1., 20.,106.,  2.,  0.]
[114.,  7.,  0.,  0.,235.,  3.,  0.]
[114.,  7., 27.,  1.,164.,  4.,  0.]
[114.,  7.,  0.,  3.,250.,  5.,  0.]
[114.,  7.,  0.,  0.,209.,  6.,  0.]
[114.,  7.,  8.,  3.,227.,  8.,  0.]
[114.,  7.,  0.,  1.,215.,  9.,  0.]
[115.,  4.,  1.,  0.,111.,  0.,  0.]
[115.,  4., 21.,  0.,  0.,  1.,  0.]
[115.,  4.,  0., 19., 65.,  2.,  0.]
[115.,  4., 20., 15.,206.,  3.,  0.]
[115.,  4.,  5., 20., 30.,  5.,  0.]
[115.,  4., 13., 21., 17.,  6.,  0.]
[115.,  4., 27., 26.,152.,  7.,  0.]
[115.,  4., 10., 13., 16.,  8.,  0.]
[115.,  4.,  5., 18.,209.,  9.,  1.]
[116.,  4.,  2., 16., 49.,  0.,  0.]
[116.,  4., 20., 20., 32.,  1.,  0.]
[116.,  4., 15.,  4.,215.,  2.,  0.]
[116.,  4.,  7., 15.,255.,  3.,  0.]
[116.,  4., 12., 25.,183.,  5.,  0.]
[116.,  4., 27., 12.,118.,  6.,  0.]
[116.,  4., 20.,  4.,214.,  7.,  0.]
[116.,  4., 10., 19.,105.,  8.,  0.]
[116.,  4.,  2., 27.,246.,  9.,  0.]
[117.,  4., 22.,  0., 33.,  0.,  0.]
[117.,  4., 14.,  6., 11.,  1.,  0.]
[117.,  4., 23.,  1.,  0.,  2.,  0.]
[117.,  4.,  1.,  0.,199.,  3.,  0.]
